time,ROI_1,ROI_2,ROI_3,ROI_4,ROI_5,ROI_6,ROI_7,ROI_8,ROI_9,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20,ROI_21,ROI_22,ROI_23,ROI_24,ROI_25,ROI_26,ROI_27,ROI_28,ROI_29,ROI_30,ROI_31,ROI_32,ROI_33,ROI_34,ROI_35,ROI_36,ROI_37,ROI_38,ROI_39,ROI_40,ROI_41,ROI_42,ROI_43,ROI_44,ROI_45,ROI_46,ROI_47,ROI_48,ROI_49,ROI_50,ROI_51,ROI_52,ROI_53,ROI_54,ROI_55
2730.0,129.5225400908657,128.15122873345936,133.4551909554667,129.509375,133.83834488734834,129.10254988913525,128.35255086994988,135.85666964614333,133.88135762665266,127.5091304347826,130.38443653273268,134.57040599485515,131.7839723484606,136.32557524464428,134.04266685411028,134.14956989247312,135.16000810167603,129.86980728051392,127.0226574500768,133.27882512631024,136.02869464256096,132.82531338455317,129.00327995369477,129.65095217418275,135.26214771622935,130.31160250792152,125.41972211501351,127.60057494210652,136.19994542974078,131.64822167779,131.9161496295404,126.4249918646274,135.72649500254107,133.36350639578632,133.3655565739892,128.1715481171548,125.67006891738637,131.4190150868204,134.72642487046633,128.37101505965188,130.36898876404496,121.51100034376074,134.17703150912106,129.4885136707909,120.40036056025517,127.41978609625669,132.24248424842483,127.39009641549367,138.08,124.99327527284754,120.70620674740485,132.20707449022055,120.39843024727826,131.01755103710673,130.7806802491053
2740.0,130.05161504470675,128.6895831260571,133.9292017096374,129.91640625,134.4637348353553,129.59797671840354,128.8317605426128,136.56185919343815,134.87835845142587,128.21108695652174,131.13717939402747,135.14008500167768,132.43807207322538,136.50079344088866,134.64935156222543,134.78967741935483,136.10114436173984,130.1139186295503,127.03225806451613,133.7643088756504,136.61668601758169,133.59634047715326,129.78487362531354,130.09354258420694,135.7362325882734,130.77779275938786,125.67676572751833,128.13718757486225,136.9980354706685,131.8880628537636,132.2255285826155,127.19419134396355,136.1090970692868,133.74127163280662,134.228862409614,128.28604031951312,126.34057402076245,131.8775974950185,135.01431038736737,128.64384901232154,130.62330658105938,121.93571674114816,135.34535655058042,130.1866103242672,121.17209818333102,128.34477905994933,132.3017101710171,128.4354486511909,138.2016,125.63410869804872,120.86397058823529,132.85243445692885,120.93265254451852,131.91482223949598,131.2346211288641
2750.0,130.41381241831422,129.13889165257189,134.2592720253688,130.1900390625,134.99289428076256,130.07857538802662,129.29961663226186,137.06924654293076,135.61950463622503,128.56097826086958,131.76429557509263,135.50732580248294,133.24054278947705,136.71885744512034,135.2781077566513,135.65978494623656,136.87072763177883,130.42612419700214,127.16685867895545,134.43111379232334,137.1476198374523,134.30337646583098,130.25448581902373,130.58619192357793,136.14407191448007,131.3016247556125,125.90968737939019,128.88365407649925,137.710068212824,132.08777561882235,132.62496235166557,127.64106736088513,136.57674064035237,134.12874341610234,134.99716875445566,128.42031190566755,127.02503707580912,132.39111870196413,135.28936590180115,128.8181106982202,131.22067415730336,122.418528704022,136.1758913764511,130.75181292413473,121.77173762307585,128.9254151421334,132.5092709270927,129.18675042832666,138.35093333333333,126.02866277146951,121.01048875432527,133.34910528506035,121.44881424592792,132.62336865360226,131.54064868825205
2760.0,130.71132502126423,129.4456273007661,134.5180614917965,130.5236328125,135.4473136915078,130.41130820399113,129.72073134768505,137.49944792050056,136.07725375521733,128.90260869565216,132.20831214124829,135.74298176937702,133.85303718876017,137.2213700079344,135.853934558746,136.20096774193547,137.44225024051852,130.64892933618844,127.30165130568356,135.11711032350502,137.60374854868138,134.79488475535786,130.62936523249084,131.31021648781092,136.47521865889212,131.65981258005797,126.21034349671942,129.44414277728978,138.25178717598908,132.4456365633184,132.9592795614722,128.00911161731207,137.2200575978316,134.46858540255832,135.60164986251147,128.75028527957397,127.48242170461485,132.81317012999335,135.62131754256106,128.82163113631918,131.75595505617977,122.75867995874871,136.69641376451077,131.16834679224337,122.30273193731799,129.3795384182381,132.57317731773176,129.7006416501495,138.62186666666668,126.35905633337008,120.96323529411765,133.65276737411568,121.85517765212253,133.07515444094423,131.7390593738552
2770.0,130.9168723938344,129.7026166550592,134.625672135668,130.693359375,135.7241767764298,130.69609201773835,130.0641403715718,137.76639150323362,136.37189772812476,129.10695652173914,132.53694688657995,135.94676210714684,134.33162644818538,137.73525522348584,136.26907531718976,136.54548387096773,137.91594511114488,130.86980728051392,127.63114439324117,135.59754166352462,137.88041134516504,135.13799029518802,130.84815743777736,131.85639848644624,136.6214771622935,131.9522685903054,126.3278656889232,129.8922782080971,138.65658935879947,132.78077215510686,133.17203782904645,128.28669053042628,137.75656445874978,134.66952595936795,136.0634484163357,128.8385317611259,127.8943557532932,133.15466363032544,135.97493214902542,128.84001564639155,132.19621187800962,123.01615675489859,137.07359038142621,131.4504288348941,122.74095132436555,129.68927666760484,132.83726372637264,129.934289649612,138.7735111111111,126.57457832653512,121.0272491349481,133.80848938826466,122.1490421132585,133.3948778791474,131.79953222306762
2780.0,131.1498246997075,129.93105163665308,134.70839652557564,130.7888671875,135.95069324090122,130.92211751662973,130.25906812149807,137.99053578000945,136.57299242708254,129.29032608695653,132.77817336336554,136.01795101219102,134.57236126224157,138.02605130917746,136.59354022422943,136.6141935483871,138.30431920603576,131.01595289079228,127.78245007680492,135.95690370258654,138.03433405208162,135.33046906591184,131.06193324329539,132.27461075615656,136.64480077745384,132.18479066945324,126.5048243921266,130.21416593468018,138.89107776261937,133.07611725944074,133.27438106138183,128.43166287015944,138.1013044214806,134.9007900677201,136.38863428047662,129.0427919360974,128.11148913896886,133.39130847328968,136.18914384406614,128.86436534324272,132.54735152487962,123.23031969749054,137.47377694859037,131.63003813855218,123.06434613784496,129.8698986771742,132.87326732673267,130.06507205966338,138.8983111111111,126.73001874104288,120.9636678200692,133.89754473574698,122.3428981348637,133.5816389150268,131.76546340913575
2790.0,131.29475343858266,130.1391901303353,134.75616986074726,130.924609375,136.08110918544193,131.10254988913525,130.41757593630197,138.0640938009359,136.6486716153058,129.35934782608695,132.91833175906416,136.10815345039705,134.80458298662228,138.27029886273473,136.82135451446246,136.66440860215053,138.56985163805763,131.07997858672377,127.90725806451613,136.12204961918408,138.10880743075137,135.47401940962393,131.1072737796643,132.59165064201972,136.6321671525753,132.29184925503944,126.50463141644153,130.39966461710452,139.0699590723056,133.19903691813803,133.27347750135533,128.4877969410999,138.25944435033034,134.98066215199398,136.58390874834504,129.09186002282237,128.26162435662567,133.48818673498434,136.23676289168517,128.8747310776452,132.76121990369182,123.45221725678927,137.67226368159203,131.69589428637934,123.21037304118707,129.94026175063325,132.83330333033302,130.04229515906877,138.94364444444443,126.83133061404476,120.90646626297578,133.88863920099874,122.4094860325766,133.5587284703187,131.7394257051878
2800.0,131.41584548679543,130.17918615063178,134.71880601130567,130.8576171875,136.08734835355287,131.19927937915742,130.36744323208492,138.11688311688312,136.6617930069231,129.39804347826086,132.9464506284967,136.10060395928866,134.8367791077258,138.48505686326368,136.90046743752856,136.7094623655914,138.73672084662513,131.17537473233403,128.00940860215053,136.21751753261444,138.12821363410185,135.46401132228064,131.11065020258536,132.76744618820172,136.65662455458374,132.3431537787366,126.5409108452335,130.4910963826559,139.12163710777625,133.26907155529273,133.27739292813686,128.51505043931013,138.2558021345079,135.036719337848,136.7023525817293,129.11335108406237,128.3362121608654,133.5618180092988,136.23725635331854,128.79366321142186,132.9779775280899,123.51650051564111,137.88712686567163,131.68869630611113,123.18194425183746,129.9398395721925,132.85454545454544,130.0117579870326,138.9320888888889,126.85525300407893,120.8770544982699,133.8368705784436,122.47556755844376,133.53651352125354,131.6749232113168
2810.0,131.46941061759642,130.26803303153915,134.6418033917,130.7818359375,136.07456672443675,131.302522172949,130.435269831908,138.05873074294126,136.577441203669,129.4245652173913,132.88316500762915,136.0540767251985,134.86737502400308,138.50185136207352,136.90275190665307,136.64161290322582,138.75806369942782,131.22098501070664,128.05894777265746,136.15986727999396,138.10913916072317,135.44541043267287,131.01447038394753,132.86787420135227,136.5668934240363,132.35697431402954,126.57082207641837,130.53222071388646,139.09282401091406,133.19210948720115,133.21360159026565,128.41091767002928,138.15060138912418,135.00673438675696,136.75488338934719,129.0947128185622,128.35837040914245,133.53629376601197,136.14798914384406,128.75640524154116,133.09322632423755,123.60037813681677,138.03783167495854,131.63105874769468,123.23464151990015,129.90113988179004,132.87956795679568,129.91127758927672,138.9432888888889,126.81479439973542,120.8598615916955,133.7389929255098,122.37581230483585,133.45211307940923,131.6021078141291
2820.0,131.49401489533847,130.30016913739925,134.56935061353923,130.7271484375,135.98812824956673,131.23046008869179,130.44750810970214,138.01388085598612,136.48284221838995,129.38260869565218,132.82961563612585,135.97617716139135,134.7839723484606,138.51573657762498,136.813165571293,136.6074193548387,138.73066990733707,131.18736616702355,128.00038402457758,136.07231732146897,138.05672582517832,135.4548119692681,130.9885201620683,132.8462874511507,136.48809523809524,132.2934672689274,126.52836742570436,130.49157550107802,138.9593997271487,133.1578947368421,133.18131437865188,128.30068337129842,138.0603083178045,134.9875094055681,136.70561156940624,129.0144541650818,128.35470644682894,133.46797608881297,136.0882309400444,128.70046939174654,133.04346709470306,123.5,138.02777777777777,131.54994717900053,123.19151296630149,129.8422459893048,132.95121512151215,129.81865824570835,139.02062222222222,126.76441406680631,120.76784169550173,133.67074490220557,122.30221959659043,133.3384609090537,131.50829881365007
2830.0,131.47770885629524,130.2469406029251,134.53302081897147,130.610546875,135.8929376083189,131.22560975609755,130.29902683574167,137.86155949313843,136.39771562820223,129.30684782608697,132.72048245295358,135.87691533385527,134.67720668245536,138.46654324252845,136.69560327557727,136.43430107526882,138.6311458808041,131.16927194860813,127.99443164362519,135.9547922479451,137.98042793166363,135.29832187626366,130.8633995755354,132.80565721729423,136.3961775186265,132.2719611676667,126.48398301813971,130.39072107322528,138.88349249658935,133.07932753231393,133.07216432745017,128.2770094370322,137.8604946637303,134.93220466516178,136.65132905591202,129.05211106884747,128.3258309343104,133.47063288737073,135.98411053540588,128.62849599061215,133.00776886035314,123.52853214162943,137.92848258706468,131.42020447993698,123.1341006795174,129.75056290458767,132.85238523852385,129.7037659152753,138.9936,126.71855363245507,120.67452422145328,133.5993341656263,122.22288800742679,133.20455754203658,131.43227097246879
2840.0,131.42179947306184,130.19908466819223,134.45236453881154,130.57890625,135.77461005199308,131.09575942350332,130.27042170451193,137.8215994531784,136.2361850491115,129.18,132.63380077018093,135.8120456324796,134.58625104013313,138.40359693202856,136.6064738340421,136.38333333333333,138.5385082789002,131.0804068522484,127.91801075268818,135.8588718799487,137.8863824846575,135.2189648200566,130.7699208952344,132.7004528255071,136.26457725947523,132.15256522618486,126.41721343110768,130.2944182703825,138.71727148703957,132.98293486525301,133.00234925606892,128.1353726000651,137.7178553277994,134.9002633559067,136.5632956512883,128.97470521110688,128.23929163395272,133.33608501755384,135.87081174438688,128.53227068257382,132.94869983948635,123.48126503953249,137.78814262023218,131.33015810488996,123.07363749826654,129.7068674359696,132.77299729972998,129.52319682870294,138.9584,126.62418696946312,120.6371107266436,133.53866000832292,122.11654991982446,133.10829276275416,131.34762025530475
2850.0,131.3697072796299,130.1804795542732,134.3943885288846,130.48203125,135.6810225303293,131.00776053215077,130.1759068121498,137.6991955413008,136.1240408887556,129.12945652173914,132.53476712925962,135.74426797897326,134.38078474044679,138.2979370536895,136.46606684708115,136.29795698924733,138.38642462909513,131.02826552462525,127.85887096774194,135.70895860040721,137.82750041466247,135.11918722199758,130.68493150684932,132.5979777929409,136.2607709750567,132.0643160520461,126.32728676186801,130.1590673161383,138.64982264665758,132.9352031764805,132.90307812782362,128.05361210543444,137.6396747416568,134.83152746425884,136.45216417150422,128.96652719665272,128.19977318328534,133.3029699212449,135.78356772760918,128.50987678466655,132.83563402889246,123.3401512547267,137.79063018242124,131.22168704900713,123.02274303147968,129.5668449197861,132.7857785778578,129.4099170222058,138.9208888888889,126.56267225223239,120.5766652249135,133.42201414898045,122.0343488902017,132.94395123348198,131.25879899681573
2860.0,131.25940294172563,130.04198587205252,134.3382738177306,130.453515625,135.51048526863084,130.87735587583148,130.04231790032438,137.61606814238394,136.01479593111895,129.05228260869566,132.40608878878152,135.67766469075048,134.23868655187863,138.12377677863,136.33493831933365,136.2541935483871,138.29768595878272,130.98019271948607,127.8508064516129,135.562250207375,137.74672416652845,135.04680549939346,130.52681844491607,132.46727870479498,136.1932296728215,131.99298860648554,126.24700887688151,130.02611195400462,138.52463847203273,132.7917546675678,132.87145352689598,127.93084933289944,137.432322547857,134.70598194130926,136.31276097362257,128.918410041841,128.1114019017709,133.24081981212638,135.62763385146806,128.4106199882652,132.74927768860354,123.25042970092815,137.58219320066334,131.17162348475352,122.94841214810705,129.50379960596678,132.72853285328532,129.29011993146773,138.85475555555556,126.53996251791423,120.54184688581314,133.32218060757387,121.95375137142375,132.8143435748476,131.1468706850396
